id,accident_risk
517754,0.29451266
517755,0.123832054
517756,0.182241
517757,0.3194398
517758,0.40468666
517759,0.46017578
517760,0.26336288
517761,0.19676585
517762,0.3704047
517763,0.32411313
517764,0.08210865
517765,0.19419263
517766,0.30821803
517767,0.26204723
517768,0.17716448
517769,0.30721867
517770,0.30292067
517771,0.30740777
517772,0.085875936
517773,0.24946195
517774,0.37061474
517775,0.6149846
517776,0.12988357
517777,0.21906932
517778,0.4076276
517779,0.28176787
517780,0.37599048
517781,0.338339
517782,0.28961918
517783,0.31078455
517784,0.302264
517785,0.2514677
517786,0.47095513
517787,0.3513463
517788,0.32764608
517789,0.14556813
517790,0.28972262
517791,0.31071836
517792,0.71070087
517793,0.18595932
517794,0.109833896
517795,0.3096528
517796,0.13394345
517797,0.09194917
517798,0.48017398
517799,0.1594181
517800,0.29996514
517801,0.32922482
517802,0.3358851
517803,0.3216597
517804,0.2918218
517805,0.7722096
517806,0.2737847
517807,0.54341054
517808,0.41232914
517809,0.2947293
517810,0.50270957
517811,0.41136846
517812,0.36745793
517813,0.6047195
517814,0.5463862
517815,0.030366868
517816,0.5654211
517817,0.16651312
517818,0.56596184
517819,0.57626957
517820,0.31846875
517821,0.16564229
517822,0.046548482
517823,0.19149259
517824,0.12396556
517825,0.3608257
517826,0.29423496
517827,0.5194503
517828,0.61348945
517829,0.46239597
517830,0.6679887
517831,0.19121623
517832,0.19276363
517833,0.30755985
517834,0.41257927
517835,0.31165603
517836,0.36614946
517837,0.30381915
517838,0.37290594
517839,0.6413112
517840,0.41341785
517841,0.11216103
517842,0.4194676
517843,0.48474014
517844,0.12889327
517845,0.19322237
517846,0.41764605
517847,0.11494269
517848,0.47944704
517849,0.37238768
517850,0.15130432
517851,0.18878706
517852,0.10701362
517853,0.562588
517854,0.31377214
517855,0.47994646
517856,0.33295742
517857,0.1243177
517858,0.23950662
517859,0.4299341
517860,0.4962213
517861,0.7561506
517862,0.5011942
517863,0.38752723
517864,0.30464062
517865,0.3067827
517866,0.47645977
517867,0.48811498
517868,0.1816355
517869,0.30810985
517870,0.35744387
517871,0.44671604
517872,0.3532962
517873,0.14612833
517874,0.39197397
517875,0.18346265
517876,0.22250493
517877,0.27059528
517878,0.24252936
517879,0.36304787
517880,0.41218102
517881,0.28201324
517882,0.37975675
517883,0.08318219
517884,0.5478259
517885,0.06408828
517886,0.48723754
517887,0.56892586
517888,0.3164616
517889,0.33234248
517890,0.2833357
517891,0.64322346
517892,0.62036043
517893,0.15398794
517894,0.36246818
517895,0.6065082
517896,0.56915927
517897,0.30026168
517898,0.13494341
517899,0.36355266
517900,0.30609903
517901,0.31872568
517902,0.15552695
517903,0.31158358
517904,0.046238698
517905,0.371215
517906,0.4490351
517907,0.56724894
517908,0.2973688
517909,0.053578287
517910,0.2293363
517911,0.4911569
517912,0.38924623
517913,0.3550293
517914,0.7111654
517915,0.1592437
517916,0.5284309
517917,0.33023494
517918,0.33961236
517919,0.5605809
517920,0.15632357
517921,0.30191183
517922,0.43034145
517923,0.7181526
517924,0.32055727
517925,0.31363514
517926,0.14967246
517927,0.646576
517928,0.2404983
517929,0.46198422
517930,0.26061687
517931,0.36038703
517932,0.32183918
517933,0.37063515
517934,0.6558734
517935,0.17963077
517936,0.6843879
517937,0.30593076
517938,0.4722064
517939,0.47255072
517940,0.42509905
517941,0.46851483
517942,0.3269279
517943,0.30397737
517944,0.0437679
517945,0.30790555
517946,0.0916274
517947,0.4735176
517948,0.58311635
517949,0.30450115
517950,0.12667456
517951,0.3447883
517952,0.35161823
517953,0.3874907
517954,0.3078033
517955,0.46669346
517956,0.24055906
517957,0.342686
517958,0.66044086
517959,0.2195027
517960,0.13037692
517961,0.6750517
517962,0.32230198
517963,0.14098984
517964,0.48894152
517965,0.34248513
517966,0.064541996
517967,0.18601424
517968,0.7115184
517969,0.6335464
517970,0.29728454
517971,0.2811805
517972,0.3593278
517973,0.31533855
517974,0.45290095
517975,0.4713287
517976,0.30996993
517977,0.06873057
517978,0.25814223
517979,0.3790923
517980,0.26779753
517981,0.06957861
517982,0.3369441
517983,0.28161803
517984,0.11514227
517985,0.22512746
517986,0.18348873
517987,0.26047647
517988,0.1838874
517989,0.6845614
517990,0.26037785
517991,0.24123266
517992,0.33114237
517993,0.64520156
517994,0.04214948
517995,0.5303448
517996,0.441587
517997,0.49016663
517998,0.2462458
517999,0.3078329
518000,0.49362168
518001,0.361825
518002,0.36600953
518003,0.53187764
518004,0.4730429
518005,0.2948572
518006,0.36020887
518007,0.4409114
518008,0.16805771
518009,0.4800317
518010,0.6810909
518011,0.47039723
518012,0.21836238
518013,0.4190461
518014,0.3617831
518015,0.047187153
518016,0.1901153
518017,0.3611744
518018,0.46652573
518019,0.36413264
518020,0.63844347
